Gender,Age,Q_number,Answer
0,20,51,"<그렇다> 저는 대부분의 시간을 혼자서 일할 수 있는 직업을 원합니다. 이유는 다른 사람들에게 간섭받는 것이 싫고, 어렸을 때부터 혼자 있는 것을 좋아했기 때문에 조용히 곡 작업을 할 수 있는 직업을 하고 싶습니다."
0,40,51,<그렇다> 여럿이 같이 하면 재미있지만 그만큼 시간과 공을 들여야 하고 무엇보다도 다른 사람과 시간을 조율하는 것에 대해서 시간이 낭비가 많습니다. 그래서 대부분의 시간을 혼자서 일을 하는 것을 선호합니다.
1,40,60,<중립> 자신감이 있긴 하지만 뜻대로 되지 않는 모습들이 많이 있기에 중립적이다. 특히 아이 진학 문제와 재테크 부분도 내가 원하는 대로 진행이 될 거라 생각했지만 살다 보니 변수가 많이 있기에 원하는 데로 진행되지 않는다는 것을 알면서 중립적인 사고를 하게 되었다.
1,30,55,<아니다> 나보다 기가 센 사람을 만났을 때에 압도 당하는 기분을 느낀 적은 있었지만 그런 경험이 많지는 않습니다.
1,40,50,<아니다> 나를 높게 평가하는 건 그 사람의 생각이다. 실망하게 된다면 그 또한 그 사람의 생각이다.
1,40,57,<아니다> 논란이나 논쟁이 있는 주제는 대부분 답이 없습니다. 각자의 주장만 할 뿐이고 명확한 답이 없어서 별 관심이 없는 편입니다. 
0,30,57,<중립> 왜 이 주제가 논란이 되거나 논쟁이 돼야 하는 것에 대한 이유가 중요하다. 그냥 대화하는 것인데 논란과 논쟁이라는 단어가 선택된 것이 궁금하다. 예를 들면 뉴스에서 다루는 현재 정치적인 이야기들이다.
1,20,52,"<아니다> 저는 철학적인 질문이 시간 낭비라고 생각하지 않습니다. 제가 몰입하고 흥미를 느끼는 것은 '현재', '지금 내 상황'이지만 철학적인 질문에 대해 깊게 고찰하는 것에 흥미를 느끼는 것도 가치 있는 일이라고 생각하기 때문입니다."
1,30,52,<그렇다> 보다 현실적인 문제에 집중하는 것을 좋아합니다. 철학적인 질문은 현실 세계와 동떨어져 있는 경우가 많다고 느껴서 시간 낭비라고 생각합니다.
1,30,59,<아니다> 프리랜서는 시간 약속이 생명이라고 생각하기 때문에 마감 기한은 꼭 지키려고 합니다. 혹시 모를 상황을 방지하기 위해 일부러 조금 더 넉넉하게 기한을 잡는 편입니다.
1,30,59,<아니다> 계획을 짰다면 지키는 것을 좋아하기 때문에 마감 기한을 지키는 것은 힘들지 않습니다.
0,40,54,"<그렇다> 개인적으로 상대방의 감정을 단순히 그의 말뿐만 아니라 그의 표정이나 행동, 혹은 상황의 맥락을 통해 유추하거나 느껴질 때가 있다. 그럴 때 상대방 본인은 아니라고 말할 때도 있지만 그의 감정을 넌지시 짚어 그를 배려해 보고 반응을 보면 알게 된다. 상대방이 눈이 동그래지며 고마움을 표시할 때는 내 추측이 맞은 것이고 심드렁할 땐 그렇지 않은 것인데 나의 경우 전자의 경우가 적지 않았던 경험이 있다."
1,40,54,<그렇다> 눈치도 빠르고 다른 사람의 감정을 민감하게 느끼는 편이라 감정을 잘 알아챈다. 실제로 말을 하지 않아도 대화하고 있는 상대방의 감정을 알아챈 경우가 많다. 
1,30,59,<중립> 작업이 반려됐을 때 한가하거나 집안일이 있거나 등등 때에 따라 달라서 마감을 지키기가 쉬웠다가 어려웠다가 해요.
0,40,55,<아니다> 압도라는 단어는 개인이 상대에 대해 느끼는 정도이며 본인이 개의치 않음에 익숙해지는 경우는 상관없다고 본다.
1,30,58,<아니다> 기회는 쉽게 오지 않아 다른 사람에게 더 필요한 기회일지라도 포기할 수는 없을 것 같다. 
1,20,53,"<그렇다> 조용한 장소보다는 떠들썩한 장소를 좋아한다. 예를 들면, 세미나와 같은 장소에 있는 것을 즐긴다. "
1,30,55,<아니다> 저는 아직까지는 그런 기분을 한 번도 느껴본 적이 없는 것 같습니다.
0,30,54,"<아니다> 상대방의 기분을 크게 신경 써서 알아차리려고 하는 편은 아니기 때문에, 상대방의 기분을 알아채고 행동하려고 하는 편은 아닙니다."
0,30,54,<아니다> 상대방이 작정하고 숨기면 알아차리지 못해요. 물론 대부분의 경우에는 시간을 두고 보다가 알게 되는 경우가 많지요. 바로는 알아차리기 힘든 것 같아요.
1,30,51,<그렇다> 사회에서 일할 때 감정 소모가 심한 직업에서 근무했었기 때문에 감정노동이 생각보다 나에게 맞지 않는 직업이라는 것을 느꼈습니다.
1,30,57,<아니다> 저는 논란과 논쟁을 좋아하는 편이 아니라 기피하면 기피했지 관심을 가지고 찾아보거나 즐겨 하지 않습니다. 뉴스도 보고 싶은 것만 보지 자극적인 뉴스는 피하는 편입니다.
1,20,50,<중립> 물론 상대방이 실망하게 될까 걱정할 것 같습니다. 하지만 그런 일이 없게끔 노력하면 되는 것이고 지금 당장 상대방이 저를 높게 평가한 것에 대해 자부심을 갖고 그 이미지를 지키기 위해 노력할 것 같습니다.
0,40,56,<그렇다> 단계를 건너뛰게 되면 그다음의 일이 정확하게 이루어지지 않기 때문입니다. 새로운 강의를 준비하게 되면 자료를 준비하는 것부터 시작해서 순서대로 진행을 하여야 마지막까지 좋은 결과로 이어지는 편입니다.
1,30,52,<그렇다> 철학적인 질문은 답이 정해져 있는 것이 아니라 어떤 관점에서 보느냐에 따라 매우 주관적이기 때문에 어차피 결론이 나지 않는다 그래서 깊게 생각하면 낭비라고 생각한다.
0,20,55,<중립> 저는 그 분야에 불안하다고 느껴질 때가 압도 당하는 기분이 듭니다. 이유는 제가 자세하게 알지 못하니 거기에 대해 자신이 없어 하기 때문입니다.
0,30,50,<그렇다> 사람의 평가는 늘 오르락내리락하고 창작물이라는 것은 항상 완벽할 수 없기 때문입니다. 저는 제가 만든 창작물이 너무 완벽하면 도리어 다음에 만들어질 다른 결과물을 미리 걱정하는 성격입니다. 늘 마음속에 불안과 열등감이 가득하기 때문에 타인이 내 창작물에 대한 평가를 굉장히 신경 쓰고 있고 혹여 이번 디자인에 대하여 혹평이 돌아오지 않을까 노심초사하는 편입니다.
1,30,56,<그렇다> 저는 소심한 성향이며 특히 조직생활에 있어서는 일을 그르치지 않게 절차대로 일을 완수하는 편입니다. 
1,40,49,<그렇다> 즉흥적으로 하는 편입니다. 효율이 좋은 날이나 기분 상태에서는 하루에 10일 치의 일을 할 수도 있고 그렇지 않은 경우는 1시간에 할 일을 10시간이 넘게 걸리기도 하니까요. 그래서 나만의 속도로 할 수 있는 일을 좋아하는 것 같습니다.
0,40,55,<아니다> 무언가에 압도 당하는 기분은 거의 느껴보지 못했어요. 예를 들어 가위를 눌려본다던가 하는 경험은 못 해봤어요.
1,40,52,<아니다> 이론적으로 깊게 들어가서 생각하는 걸 좋아합니다. 그런 생각들이 모여 사회를 위한 밑거름이 된다고 생각합니다.
0,20,54,<그렇다> 상대방의 변화에 빠르게 캐치해 내는 편이다. 주위 동료가 인사하는 목소리나 말하는 목소리를 들으면 보통 기분을 유추할 수 있다. 
1,40,57,<아니다> 논란이 되거나 논쟁을 불러일으킬 수 있는 일은 스스로도 피곤하고 타인에게 피해를 주기 때문에 별로 관심이 없습니다.
1,30,53,<그렇다> 사람들로 붐비고 떠들썩한 장소를 좋아하는 편이에요. 예를 들자면 사람들로 붐비는 인기 많은 카페 같은 장소를 좋아해요. 
0,20,49,"<중립> 저는 계획에 따라 일관성 있게 업무를 진행하기도 하고, 즉흥적인 에너지로 업무를 몰아서 처리하기도 합니다. 이유는 꼭 중요한 일은 계획에 따라서 하는 편이지만, 우선적으로 해야 할 일이 아닌 경우에는 생각날 때마다 조금씩 합니다,"
0,20,50,"<그렇다> 사람들에게 기대를 받는 것은 기분 좋은 일이지만, 이것이 부담감으로 작용하여 일을 할 때 기대에 부응하지 못할까 걱정이 됩니다."
0,30,52,<중립> 그렇지 않다. 사람은 생각할 수 있기 때문에 생각하는 것은 좋다고 여기지만 그게 어떤 생각을 하는가에 따라 많이 달라진다 생각한다.
1,40,57,<그렇다> 최근에는 정치에 대한 얘기를 많이 했습니다. 상대방과 나와 의견이 다른 부분에 왜 상대방이 그런 생각을 하는지 궁금해서 대화를 나눴는데 그런 부분이 흥미롭습니다.
1,40,54,<그렇다> 상대방의 감정을 잘 느끼는 편이에요. 상대방의 표정이나 말투 행동들에서 어떤 감정인지 잘 느껴집니다.
0,30,53,<아니다> 조용한 책 읽기에도 좋고 간단한 업무처리하기에도 좋은 조용한 분위기의 카페를 선호합니다. 
1,30,60,<그렇다> 저는 계획을 세우는 것을 좋아합니다. 계획을 세우면 즉흥적으로 일을 하는 것보다 진행이 체계적으로 진행되어 마음이 편하기 때문입니다.
1,30,55,<아니다> 압도 당하는 기분을 느낄 때가 많지는 않지만 업무량 과다라든지 개인적인 복잡한 사정으로 인해서 압도당하는 기분을 느낄 때가 종종 있곤 합니다.
0,40,57,<아니다> 저는 평소에 논란이 되거나 논쟁이 될만한 주제에 관심을 가지지 않는 편입니다.
0,40,57,<아니다> 저는 논란에 주인공이 되고 싶지는 않습니다. 저는 미꾸라지처럼 그런 부분에서 잘 빠져나가곤 합니다. 또한 논란의 여지가 있는 것이면 그냥 숨기거나 넘어가곤 합니다. 물론 정당하다고 생각하는 부분에서는 논쟁을 하기도 합니다.
1,20,49,<그렇다> 집중이 안 될 때는 무엇을 해도 손에 잘 안 잡히기 때문에 한 번 에너지가 넘칠 때 몰아서 하는 편입니다. 대학교 과제를 할 때 주로 그렇게 합니다.
1,30,58,"<중립> 어떤 상황인지에 따라 달라질 것 같으나, 내게 온 기회라면 포기하지는 않을 것 같습니다."
0,30,51,"<그렇다> 혼자서 일을 할 때 시간 배분도 효율적으로 할 수 있고, 오로지 나의 능력만으로 평가받을 수 있을 것 같습니다."
0,30,53,<아니다> 저는 조용하고 사적인 장소를 좋아합니다. 여름에 사람이 많은 바다 보다 가을과 겨울에 한적한 바다를 좋아합니다.
1,40,53,"<아니다> 저는 조용하고 사적인 장소를 가장 좋아합니다. 예를 들면 집, 집 안에서도 혼자 문 닫고 사색할 수 있는 화장실 정도가 되겠네요."
0,40,50,<그렇다> 저는 상대방이 저에 높게 평가 후 실망할까 봐 걱정합니다. 이유는 제가 저 자신을 잘 알기 때문입니다.
1,30,57,<아니다> 저는 논란이나 논쟁을 하는 것을 즐기지 않고 관심이 많지 않습니다. 만약 그러한 논쟁의 자리가 생긴다면 피하는 편입니다.
1,30,56,<아니다> 저는 단계를 건너뛰어서 속도가 나고 효율적인 방법이라면 단계를 건너뛰어서 일을 완수할 것 같아요. 예를 들어 요리를 할 때 주로 그러는 것 같아요.
1,20,58,<아니다> 저는 제가 더 중요하다고 생각합니다. 이유는 더 필요한 기회라는 게 너무 객관적인 문제라 실제로는 제가 더 필요하다고 생각하면 제가 더 필요한 기회가 되는 거라 포기하지 않고 경쟁할 것 같습니다.
1,30,50,<그렇다> 나 자신에게 자신이 없기 때문에 상대방이 나를 높게 평가해도 실망할까 봐 걱정됩니다.
1,30,57,"<그렇다> 더 좋은 사회를 만들어 나갈 수 있다면 논란이 되는 주제에도 관심을 가지는 편이에요. 예를 들어, 성차별, 인종차별 등 인권이나 환경 문제에 대해서는 항상 저만의 의견을 가지고 집중을 하는 편이에요."
0,40,51,<그렇다> 저는 대부분의 시간을 혼자서 일할 수 있는 직업을 원합니다. 이유는 시간의 자유성이 첫 순위인 것 같습니다. 나만의 시간을 내가 조절하면서 일을 할 수만 있다면 자유롭다고 생각됩니다. 다음으로 혼자서 일할 때는 누군가에게서 불필요한 심부름 등이 없어 좋다고 생각됩니다.
0,40,54,<아니다> 저는 상대방 감정을 잘 몰라요. 이유는 상대방과 이야기 중 난 그저 기분 좋은 이야기를 하는데 상대방은 그 이야기가 싫다고 나중에 전화가 온 경우가 있다.
0,30,49,<아니다> 저는 계획에 따라 일관성 있게 업무를 진행하는 편입니다. 업무를 몰아서 하게 되면 비효율적으로 처리하는 경우가 생기기 때문입니다.
0,30,59,<중립> 그러한 일이 있고 아닌 일이 있는데 일에 따라 다르다고 생각한다. 지키기 힘든 일이라면 마감 전에 양측이 대화를 해야 한다.
0,40,60,<중립> 저는 일이 원하는 대로 진행될 것이라는 자신감이 크지 않습니다. 이유는 제가 하고 있는 일이 사람의 감정이나 청각 등에 의한 일이 많기 때문에 누구의 말이 정답일 경우가 없습니다. 사람마다 느끼는 감정이 다르고 들리는 것이 다르기 때문에 제가 선호하는 소리로 공연을 만들어 가겠지만 다른 사람들은 그렇지 않을 수도 있기 때문에 걱정을 많이 하는 편입니다.
